id,site_eui
77030,40.042437031007616
77031,43.17488628730784
77032,30.119850948927002
77033,49.768703436661916
77034,44.89562400856862
77035,37.7525834935853
77036,104.72811022291263
77037,35.04704088418748
77038,69.18650473076794
77039,34.49752849501343
77040,52.91271539701452
77041,58.90676414970413
77042,32.72111286104762
77043,52.686026726606976
77044,61.661461157955515
77045,48.556784353828206
77046,58.81300473009972
77047,45.06689824043857
77048,32.83685044164081
77049,43.893065347576695
77050,43.12587669358554
77051,56.09555548255079
77052,62.392494804546764
77053,49.62901377918546
77054,61.27009384477667
77055,18.169398184261407
77056,122.08405630387006
77057,48.978850383708235
77058,51.582990311789736
77059,48.802882203769364
77060,6.011088896758044
77061,43.800037074201384
77062,49.34989582199501
77063,34.72571824129095
77064,48.7822586912721
77065,93.81524701077925
77066,90.55272114511119
77067,49.68905031136678
77068,62.035056119375746
77069,31.07497996601229
77070,41.05380804494767
77071,45.25822032044869
77072,44.092655448073984
77073,50.13602148733564
77074,54.34718390531139
77075,35.981583640440775
77076,52.893430610184126
77077,42.264379891479024
77078,83.17249713507638
77079,35.426222606991004
77080,70.52961202020653
77081,42.959708220491635
77082,74.95178897011454
77083,37.50486493606497
77084,34.85200168817938
77085,59.21234773055016
77086,50.24428198227612
77087,36.302227388340626
77088,26.904405402342192
77089,63.672113644048224
77090,48.967591680918794
77091,80.40090091678567
77092,86.11105398001017
77093,73.35672221812837
77094,74.28578240953887
77095,91.82620337427433
77096,74.37736397169013
77097,85.70409540622626
77098,89.95941148880283
77099,87.33859605025647
77100,57.05306320277399
77101,103.083388271995
77102,75.2661494522706
77103,86.72705929177852
77104,180.11207986746567
77105,82.52701234671646
77106,65.39006692132197
77107,94.75096553647064
77108,79.83764865619187
77109,68.27833575236406
77110,67.15837783257668
77111,67.73050601248883
77112,79.28007651923527
77113,79.06639258451924
77114,84.30442642965463
77115,107.26512226133843
77116,90.28134594999294
77117,72.7143122276936
77118,69.27416119331578
77119,84.3530508865118
77120,86.23782157193321
77121,83.3488978618967
77122,108.8252504020311
77123,308.0981697719849
77124,78.16837202773553
77125,58.92987277168789
77126,85.31031274973107
77127,70.60121858733167
77128,100.98887634846865
77129,82.99430331468943
77130,87.14600252826817
77131,66.55672761582832
77132,79.30698225170184
77133,68.82846704469611
77134,61.61125698003981
77135,158.46554809797917
77136,82.45157282745762
77137,73.76013025107532
77138,103.12443815372421
77139,112.33280341171968
77140,68.13455218963719
77141,79.30528922439697
77142,62.834385922925755
77143,65.31354424103543
77144,100.47072371060496
77145,97.24427344345358
77146,64.78344977152094
77147,81.59338836097099
77148,76.04008484975697
77149,87.83442573551028
77150,78.49242763557373
77151,92.57563361460421
77152,99.67048659750854
77153,74.02379734592992
77154,89.72005096236893
77155,77.77910353556749
77156,63.69089303407296
77157,141.48831800889488
77158,69.8728153409112
77159,74.89404258897841
77160,77.05195082920658
77161,69.88296440377773
77162,67.64390450741324
77163,84.8535641967917
77164,64.64032609304239
77165,70.91869310964287
77166,82.9272987693928
77167,85.21821561830689
77168,60.89348801002342
77169,84.71786537250533
77170,80.91749260385464
77171,76.23894908568784
77172,69.68246181496497
77173,81.36981568689514
77174,62.688127735976366
77175,410.1671084490896
77176,79.57831234024762
77177,78.94174044489525
77178,75.07831148210794
77179,72.4007678487685
77180,41.926170439896175
77181,72.74762601661533
77182,88.89662083209997
77183,58.97368414313648
77184,80.38077818180147
77185,59.803436280018126
77186,64.88921384052826
77187,67.53411242175414
77188,74.55077706371308
77189,66.31069286665651
77190,81.94742317720255
77191,70.06762625262554
77192,70.49602541351838
77193,81.83786513137791
77194,85.84701874821701
77195,81.8457002304832
77196,102.44361979575746
77197,86.34864364098094
77198,60.90256939066349
77199,74.66813430004144
77200,89.9031402342326
77201,99.04031509125912
77202,73.5274882904722
77203,72.52000553585958
77204,72.75898329080293
77205,69.6024704909256
77206,59.67390775453118
77207,84.95430749529181
77208,74.93502139709886
77209,92.46651857791926
77210,284.6754781956778
77211,75.72550800916204
77212,84.4218070029699
77213,68.04904855792509
77214,70.82216823591645
77215,82.48648201697041
77216,59.397220507294364
77217,76.90644886022737
77218,111.49857357780931
77219,60.27344552899538
77220,75.60874893659347
77221,58.945111646534414
77222,65.4705879257447
77223,310.2056003561761
77224,84.69665760167229
77225,79.68016547144788
77226,73.41647566680274
77227,90.89762483360023
77228,61.14480785670148
77229,111.3543899047275
77230,75.50452859578648
77231,61.853866074256906
77232,70.86302317781758
77233,86.04299397620066
77234,64.93249381967085
77235,359.8855581603516
77236,67.6521622885324
77237,62.66478350471441
77238,75.69964354172076
77239,102.28630705785822
77240,87.77434707880944
77241,99.29121062400671
77242,79.69500237972046
77243,79.66544185614515
77244,69.74878634567776
77245,75.01281011026322
77246,81.37936236514412
77247,92.51794243483957
77248,77.79748838751632
77249,72.58974245002412
77250,85.39070095906501
77251,80.93442822486105
77252,87.35816642112725
77253,76.83688872328294
77254,84.48737203384064
77255,54.690064080262395
77256,73.78881638728187
77257,68.35143252866473
77258,87.91931494592428
77259,75.53635855510805
77260,81.25739111364956
77261,72.12785617965984
77262,66.29111321749063
77263,73.09879860780863
77264,92.94563178772648
77265,82.28784227304004
77266,62.93406682848544
77267,81.6692661390139
77268,87.7333043802837
77269,100.79518352307645
77270,89.98648411472142
77271,71.50757024661543
77272,70.41565813847456
77273,82.39595499622365
77274,65.52662073528758
77275,78.75289509078146
77276,80.6096355031893
77277,67.27352676924492
77278,54.83932309863984
77279,126.4327230340987
77280,65.08598260420221
77281,102.9518299265691
77282,59.187697785678075
77283,80.70074811818115
77284,81.02307511808716
77285,88.40054634627613
77286,80.03976191685666
77287,80.09596032907511
77288,78.7943844931977
77289,71.27449381386296
77290,79.2803311589947
77291,74.48260933275084
77292,86.15915013234955
77293,300.0613299384877
77294,81.01331215977358
77295,74.35272297717668
77296,56.76137234311547
77297,62.22662277690085
77298,76.32780304680283
77299,67.64390450741324
77300,82.06504743992919
77301,79.83280369710597
77302,67.53427136164908
77303,74.70123042283053
77304,78.17186550783313
77305,74.53992379390662
77306,67.38390762034102
77307,70.1110618566555
77308,74.65481005358558
77309,345.5869289018405
77310,87.85564964813703
77311,90.32642036131885
77312,57.757210387526506
77313,90.76219611462756
77314,101.35451311700275
77315,81.66295661921663
77316,115.63078611528807
77317,69.87554752312609
77318,69.44376379839359
77319,60.47360319131088
77320,110.8475893755807
77321,96.70805872006837
77322,71.27861763727164
77323,60.468585916066125
77324,99.39265307517846
77325,64.33290244769735
77326,75.43474011148857
77327,73.75468124243072
77328,76.13531379846735
77329,75.55417632591796
77330,59.111690340713125
77331,142.23022261714016
77332,61.7419477086412
77333,85.30764642480172
77334,115.02081204033452
77335,39.08923082158186
77336,49.97536724812585
77337,38.11353032258443
77338,49.549560692182986
77339,46.867430994931006
77340,50.808729142747595
77341,39.69664468840126
77342,85.34453076692807
77343,47.91942312655571
77344,63.449239235527656
77345,53.99001079608291
77346,76.77826718245444
77347,76.75966989353513
77348,34.25315595732261
77349,48.51781441647511
77350,50.07658527914118
77351,102.2875424165733
77352,64.32742897820748
77353,115.95863686195659
77354,78.0655432431678
77355,65.24238916853473
77356,39.89800549555045
77357,41.075684257223564
77358,62.54322364424897
77359,70.61692558728801
77360,26.074335662442806
77361,66.09511801053623
77362,62.340311193190345
77363,68.33895121062987
77364,58.36970970180856
77365,108.92333633524875
77366,39.53618655856732
77367,43.7048505258718
77368,70.49664824731919
77369,63.799997244991644
77370,47.082316065315396
77371,43.4262958142059
77372,44.89380515936691
77373,109.3001590328168
77374,60.62237924131202
77375,56.04727279660024
77376,48.382769061342714
77377,98.72632144647427
77378,77.23633068463965
77379,62.27605738337111
77380,49.40662568832784
77381,66.86980388206317
77382,75.75318463603602
77383,32.22400191482488
77384,67.4174343780647
77385,50.60858367524427
77386,130.14080557101713
77387,63.88788636006258
77388,67.15883190445405
77389,56.39660048443772
77390,64.68279955694128
77391,36.28349412266877
77392,83.75876401423896
77393,63.79679199213513
77394,50.033054325211566
77395,110.34390623997
77396,50.18645245552557
77397,53.81909969464672
77398,57.65002410248137
77399,70.66759029921319
77400,92.91660999775723
77401,53.58869631625793
77402,35.44379057448587
77403,59.24826999530402
77404,52.03689407469802
77405,41.3883188815756
77406,76.62430729711683
77407,61.91891509568469
77408,56.67632988704214
77409,29.2099521696144
77410,66.72298287676661
77411,68.00758804521007
77412,53.26617703263465
77413,68.59779272525414
77414,60.242559313025595
77415,69.23291355929842
77416,92.6599125419702
77417,27.672446438280815
77418,94.3551569732
77419,33.812845093407155
77420,47.322452113679404
77421,72.12911669206011
77422,46.016884091251875
77423,52.098465243960824
77424,37.53118885019289
77425,89.97095354481766
77426,54.82865318863932
77427,42.31014747621444
77428,41.76413096186524
77429,81.1530377015381
77430,70.51455492076775
77431,27.45321840431083
77432,74.91672064140761
77433,84.60656722290526
77434,59.12581713479695
77435,61.29139488515594
77436,41.13795150959401
77437,44.07240269949111
77438,76.17865972550194
77439,50.80018270636209
77440,20.804383741718816
77441,74.79898146014203
77442,44.595089930289255
77443,104.12564692149168
77444,35.5829459077993
77445,52.103664313606814
77446,57.2833681733812
77447,26.062427480922835
77448,53.22757137516768
77449,59.47651082258408
77450,43.552010165774924
77451,65.31170428817629
77452,90.66567583132272
77453,72.69824143816587
77454,62.42819662541612
77455,66.47032363662053
77456,31.32569799413978
77457,45.267687938096884
77458,55.71790144371871
77459,154.18262979006883
77460,74.78457534194267
77461,70.39263945889176
77462,39.34831824118026
77463,61.213271703382176
77464,47.01385044371641
77465,70.78020465155281
77466,63.57463448223563
77467,97.47772762183926
77468,57.4385824985724
77469,47.15180121768526
77470,33.66540861872656
77471,39.070842352338936
77472,96.7451851697421
77473,41.12490995314356
77474,52.72070872951424
77475,111.51744526808125
77476,52.385841402896055
77477,56.64231320856432
77478,55.20367154333098
77479,90.8961146524003
77480,97.97120193990628
77481,52.67884983180803
77482,89.55869694239763
77483,63.25233765741434
77484,68.97801836318402
77485,89.51342167862485
77486,53.552755437906875
77487,37.636852627906705
77488,74.42774200702317
77489,68.88230562593913
77490,68.71303645765285
77491,72.60891189585412
77492,208.9239274854235
77493,257.5379603369904
77494,70.83329702713279
77495,65.35071098658376
77496,61.423053966840314
77497,294.650676979419
77498,130.36129474524773
77499,61.62665559059707
77500,78.92063355836208
77501,48.817579488874934
77502,108.44282988732287
77503,52.338697147887004
77504,62.26678608640517
77505,61.60695076386051
77506,72.99337081569719
77507,59.848199824560744
77508,215.74573855114255
77509,49.74725562820817
77510,56.25556110904844
77511,63.44469954073407
77512,76.97864107715027
77513,112.04650398552023
77514,74.86756976824007
77515,76.18700155059828
77516,123.08109827606046
77517,102.73352578680331
77518,93.43726084452777
77519,73.78973908796183
77520,59.35478376919108
77521,75.36231105313004
77522,85.59109138961057
77523,81.66028996831747
77524,57.8364701509595
77525,82.94914613029464
77526,120.79256418046351
77527,57.86321310751608
77528,90.58119199999659
77529,97.0763291088459
77530,93.21462834561645
77531,252.2975321331537
77532,55.95388338074167
77533,106.2274605337843
77534,59.73287010014236
77535,61.80789671305777
77536,67.93485483647109
77537,59.7686430720973
77538,224.54019431245695
77539,69.09691272780996
77540,77.88912183414573
77541,111.53773894809282
77542,65.82526012296178
77543,229.76781491139582
77544,68.05492930178997
77545,71.6708097665244
77546,41.09400765934027
77547,62.214074019207
77548,68.33239670679998
77549,90.68634963945823
77550,76.53387245854492
77551,65.35941905152286
77552,81.8347883118758
77553,72.83982722234047
77554,106.98850029910884
77555,67.0943431413516
77556,71.767076854809
77557,65.96410139511651
77558,46.24443714056756
77559,104.58437477809933
77560,101.28471539257967
77561,238.6022411977941
77562,81.92493809689077
77563,70.20935708244295
77564,8.574508079485883
77565,140.05302440229988
77566,62.9500221668717
77567,68.96165064426054
77568,193.70309200493656
77569,91.95532917807927
77570,56.91461618698509
77571,90.43010134866879
77572,93.21979219632236
77573,66.10378574866353
77574,51.03637039542261
77575,66.84731773405
77576,51.67702204099639
77577,78.20978632778831
77578,49.10336509453448
77579,41.4590010932813
77580,42.23047257511553
77581,86.16563915408884
77582,70.67243412523482
77583,80.16539964716289
77584,62.55421210209216
77585,77.25618655306745
77586,208.5467453315687
77587,66.16009558619774
77588,43.47269684079259
77589,103.4173387819457
77590,120.88375178848396
77591,71.36692784773885
77592,67.95266699935898
77593,88.3230027559333
77594,59.62173970986084
77595,61.828103794452986
77596,262.81413956476376
77597,89.21961500381674
77598,33.34170712985502
77599,33.88018925242267
77600,75.73088399184333
77601,23.551825284705792
77602,58.206010424595945
77603,48.420147733486615
77604,68.14502637723666
77605,56.178469450522684
77606,55.69724774986022
77607,112.45610929783275
77608,51.35335483702734
77609,36.47266983171561
77610,35.635439694583795
77611,38.82483367697467
77612,41.21408082036452
77613,104.36417954142296
77614,93.5152077982191
77615,30.907015604091768
77616,37.20536368000319
77617,36.91457657949184
77618,37.432915071676305
